,Github,Docs,Twitter,Discord,Telegram
0,https://github.com/EG-easy/affondra,,,,
1,https://github.com/Agoric/agoric-sdk,,https://twitter.com/agoric,,https://t.me/agoricsystems
2,https://github.com/ovrclk,,https://twitter.com/akashnet_,,https://t.me/AkashNW
3,https://github.com/aleph-im/,,https://twitter.com/aleph_im,,https://t.me/alephim
4,,,https://twitter.com/AlterDapp,,https://t.me/joinchat/KOz8ss1J13Q2ZDc0
5,https://github.com/althea-net,,https://twitter.com/AltheaNetwork,https://discord.com/invite/vw8twzR,
6,https://github.com/amolabs/amoabci,,https://twitter.com/amoblockchain,,https://t.me/amo_official
7,https://github.com/anathatech/project-anatha,https://app.gitbook.com/@marketing-anatha-io/s/anatha-documentation/,https://twitter.com/anatha_io,,https://t.me/projectanatha
8,https://github.com/Anchor-Protocol,,https://twitter.com/anchor_protocol,https://discord.gg/bYfyhUT,
9,https://github.com/Ankr-network/ankr-chain,,https://twitter.com/ankr,,https://t.me/ankrnetwork
10,https://github.com/anomanetwork,,https://twitter.com/anomanetwork,https://discord.gg/RzN98vXbFt,
11,https://github.com/antlia-io,,https://twitter.com/antlia_chain,,https://t.me/Antlia_Official
12,,,https://twitter.com/archwayhq,https://discord.gg/5FVvx3WGfa,
13,https://github.com/artiqox/aiq,,https://twitter.com/artiqox,,https://t.me/Artiqox
14,https://github.com/chainapsis/astro-canvas,,https://twitter.com/chainapsis,,
15,https://github.com/bandprotocol/bandchain,,https://twitter.com/bandprotocol,,https://t.me/joinchat/E48nA06UIBFmNsE9OaDusQ
16,https://github.com/elpinyeknom/basecoin,,,,
17,https://github.com/thorchain,,https://twitter.com/thorchain_org,,https://t.me/thorchain_org
18,https://github.com/bhexopen/bhexchain-testnet,,,,https://t.me/HBTCOfficial
19,https://github.com/bhpnet/bhp,,https://twitter.com/bhpnet,,https://t.me/bhpnet
20,https://github.com/officialBidao/chainbidao,,https://twitter.com/Bidaochain,,https://t.me/bidao_announcements_official
21,https://github.com/binance-chain/,,https://twitter.com/binance,,https://t.me/binanceexchange
22,https://github.com/binance-chain/bsc,,https://twitter.com/binance,,https://t.me/binanceexchange
23,https://github.com/BitCannaGlobal/BCNA,,https://twitter.com/BitCannaGlobal,https://discord.gg/4x7FxmTS4k,
24,https://github.com/BitSongOfficial,,https://twitter.com/bitsongofficial,,https://t.me/BitSongOfficial
25,https://github.com/blockchainhelppro/P2P-Exchange-Development,,https://twitter.com/Blockchainhelpp,,https://t.me/bitcoinprivatekeyrecovery
26,https://github.com/bluzelle/curium,,https://twitter.com/bluzellehq,,https://t.me/bluzelle
27,https://github.com/commercionetwork/bondino,,https://twitter.com/Commercionet,,
28,https://github.com/btuprotocol,,,,
29,https://github.com/Bytom/,,https://twitter.com/Bytom_Official,,https://t.me/BytomInternational
30,https://github.com/KiFoundation?_ga=2.150928116.379818742.1587037303-1947502398.1587037303,,https://twitter.com/Ki_Foundation,,https://t.me/KiFoundation
31,,,https://twitter.com/Osmosis0429,,
32,https://github.com/DecentralCardGame/Cardchain,,https://twitter.com/CrowdControlNet,,https://t.me/DecentralCardNetwork
33,https://github.com/TTCECO/carnot,,https://twitter.com/TTC_Blockchain,,https://t.me/ttc_en
34,https://github.com/celer-network/sgn,,https://twitter.com/CelerNetwork,,https://t.me/celernetwork
35,,,https://twitter.com/officialcentaur,,https://t.me/OfficialCentaur
36,https://github.com/terra-project?page=2,,https://twitter.com/terra_money,,https://t.me/terra_announcements
37,https://github.com/chainpoint,,https://twitter.com/chainpnt,,https://t.me/chainpoint
38,https://github.com/CiaCoinHub/go-cia,,,,
39,https://github.com/tomtau/hackatom,,,,
